#step x1 x2 fx x1_action x2_action fx_action
0 -0.39999999999999947 0.8000000000000007 146.49919999999995 -0.39999999999999947 0.8000000000000007 146.49919999999995
1 2.0 -2.4 88.93760000000002 2.0 -2.4 88.93760000000002
2 2.0 -2.4 88.93760000000002 4.800000000000001 1.2000000000000002 175.87520000000015
3 -3.5999999999999996 -2.8 8.32320000000001 -3.5999999999999996 -2.8 8.32320000000001
4 -3.5999999999999996 -2.8 8.32320000000001 -6.0 3.200000000000001 802.8576
5 -3.5999999999999996 -2.8 8.32320000000001 -3.1999999999999997 -6.0 711.3375999999998
6 -3.5999999999999996 -2.8 8.32320000000001 -2.4 -1.5999999999999996 93.57120000000002
7 -3.5999999999999996 -2.8 8.32320000000001 -6.0 -2.0 610.0
8 -3.5999999999999996 -2.8 8.32320000000001 5.600000000000001 -6.0 1403.3696000000007
9 -3.5999999999999996 -2.8 8.32320000000001 -1.1999999999999993 -2.4 148.9952
10 -3.5999999999999996 -2.8 8.32320000000001 0.40000000000000036 2.4000000000000004 71.93919999999999
11 -3.5999999999999996 -2.8 8.32320000000001 -2.8 0.8000000000000007 89.47519999999996
12 -3.5999999999999996 -2.8 8.32320000000001 0.40000000000000036 3.200000000000001 71.61920000000003
13 -3.5999999999999996 -2.8 8.32320000000001 2.0 5.600000000000001 696.8096000000007
14 2.8000000000000007 1.6000000000000005 5.123199999999976 2.8000000000000007 1.6000000000000005 5.123199999999976
15 2.8000000000000007 1.6000000000000005 5.123199999999976 -3.5999999999999996 6.0 708.5215999999999
16 2.8000000000000007 1.6000000000000005 5.123199999999976 6.0 -1.1999999999999993 566.6335999999998
17 2.8000000000000007 1.6000000000000005 5.123199999999976 -2.0 2.8000000000000007 18.985599999999984
18 2.8000000000000007 1.6000000000000005 5.123199999999976 2.8000000000000007 0.0 27.625599999999967
19 2.8000000000000007 1.6000000000000005 5.123199999999976 5.600000000000001 3.6000000000000014 707.7152000000013
20 2.8000000000000007 1.6000000000000005 5.123199999999976 -1.5999999999999996 2.4000000000000004 44.547200000000004
21 2.8000000000000007 1.6000000000000005 5.123199999999976 2.8000000000000007 0.40000000000000036 23.939199999999964
22 2.8000000000000007 1.6000000000000005 5.123199999999976 -3.1999999999999997 -2.4 29.69920000000001
23 2.8000000000000007 1.6000000000000005 5.123199999999976 -2.4 2.4000000000000004 21.31519999999999
24 2.8000000000000007 1.6000000000000005 5.123199999999976 -2.0 2.0 50.0
