#step x1 x2 fx x1_action x2_action fx_action
0 0.20000000000000534 0.5817930687617316 149.45837878917962 0.20000000000000534 0.5817930687617316 149.45837878917962
1 0.20000000000000534 0.5817930687617316 149.45837878917962 3.000000000000008 5.4315353299545865 662.10581527242
2 -2.799999999999997 -3.921539030917348 81.26750441274463 -2.799999999999997 -3.921539030917348 81.26750441274463
3 -2.799999999999997 -3.921539030917348 81.26750441274463 -4.999999999999999 -5.653589838486225 468.187048287126
4 -2.799999999999997 -3.921539030917348 81.26750441274463 -3.9999999999999982 -4.614359353944899 106.08041010460974
5 2.000000000000007 3.006664199358159 32.26857004779674 2.000000000000007 3.006664199358159 32.26857004779674
6 2.000000000000007 3.006664199358159 32.26857004779674 4.600000000000009 3.3530743608719344 260.80373193747624
7 2.000000000000007 3.006664199358159 32.26857004779674 0.20000000000000534 1.2746133917892823 120.59107214084217
8 2.000000000000007 3.006664199358159 32.26857004779674 -0.7999999999999954 -1.8430780618346958 168.30208023703705
9 2.000000000000007 3.006664199358159 32.26857004779674 -0.7999999999999954 -4.614359353944899 406.2739278407655
10 2.000000000000007 3.006664199358159 32.26857004779674 -2.599999999999997 -2.189488223348471 64.43731320024217
11 -3.1999999999999975 -2.5358983848622465 25.069960910366646 -3.1999999999999975 -2.5358983848622465 25.069960910366646
12 -3.1999999999999975 -2.5358983848622465 25.069960910366646 -1.7999999999999965 4.738715006927036 195.5986561155681
13 -3.1999999999999975 -2.5358983848622465 25.069960910366646 -5.6 -2.5358983848622465 355.75786616571975
14 -3.1999999999999975 -2.5358983848622465 25.069960910366646 1.8000000000000067 4.045894683899485 138.54703198131116
15 -3.1999999999999975 -2.5358983848622465 25.069960910366646 5.00000000000001 -0.11102725426581905 196.85440768318134
16 -3.1999999999999975 -2.5358983848622465 25.069960910366646 -6.0 5.777945491468362 1362.8160515494578
17 -3.1999999999999975 -2.5358983848622465 25.069960910366646 5.20000000000001 -2.5358983848622465 203.80488956722672
18 -3.799999999999998 -3.5751288694035726 3.9447860768585903 -3.799999999999998 -3.5751288694035726 3.9447860768585903
19 -3.799999999999998 -3.5751288694035726 3.9447860768585903 4.200000000000009 -5.653589838486225 851.4581270474024
20 -3.599999999999998 -3.228718707889797 1.6404037276166952 -3.599999999999998 -3.228718707889797 1.6404037276166952
21 -3.599999999999998 -3.228718707889797 1.6404037276166952 0.20000000000000534 3.3530743608719344 77.60652344232005
22 -3.599999999999998 -3.228718707889797 1.6404037276166952 2.4000000000000075 -2.5358983848622465 63.816353364217605
23 -3.599999999999998 -3.228718707889797 1.6404037276166952 -2.1999999999999966 2.6602540378443837 16.755556538219675
24 -3.599999999999998 -3.228718707889797 1.6404037276166952 -2.799999999999997 0.928203230275507 84.87660434672604
