#x1 x2 fval
-6.000000 -6.000000 890.000000
-5.600000 -6.000000 753.769600
-5.200000 -6.000000 667.241600
-4.800000 -6.000000 622.121600
-4.400000 -6.000000 610.729600
-4.000000 -6.000000 626.000000
-3.600000 -6.000000 661.481600
-3.200000 -6.000000 711.337600
-2.800000 -6.000000 770.345600
-2.400000 -6.000000 833.897600
-2.000000 -6.000000 898.000000
-1.600000 -6.000000 959.273600
-1.200000 -6.000000 1014.953600
-0.800000 -6.000000 1062.889600
-0.400000 -6.000000 1101.545600
0.000000 -6.000000 1130.000000
0.400000 -6.000000 1147.945600
0.800000 -6.000000 1155.689600
1.200000 -6.000000 1154.153600
1.600000 -6.000000 1144.873600
2.000000 -6.000000 1130.000000
2.400000 -6.000000 1112.297600
2.800000 -6.000000 1095.145600
3.200000 -6.000000 1082.537600
3.600000 -6.000000 1079.081600
4.000000 -6.000000 1090.000000
4.400000 -6.000000 1121.129600
4.800000 -6.000000 1178.921600
5.200000 -6.000000 1270.441600
5.600000 -6.000000 1403.369600
-5.800000 -5.653590 655.761691
-5.400000 -5.653590 539.124318
-5.000000 -5.653590 468.187048
-4.600000 -5.653590 434.962681
-4.200000 -5.653590 432.078416
-3.800000 -5.653590 452.775853
-3.400000 -5.653590 490.910993
-3.000000 -5.653590 540.954235
-2.600000 -5.653590 597.990380
-2.200000 -5.653590 657.718628
-1.800000 -5.653590 716.452578
-1.400000 -5.653590 771.120230
-1.000000 -5.653590 819.263985
-0.600000 -5.653590 859.040642
-0.200000 -5.653590 889.221402
0.200000 -5.653590 909.191865
0.600000 -5.653590 918.952030
1.000000 -5.653590 919.116297
1.400000 -5.653590 910.913467
1.800000 -5.653590 896.186740
2.200000 -5.653590 877.393715
2.600000 -5.653590 857.606392
3.000000 -5.653590 840.511172
3.400000 -5.653590 830.408855
3.800000 -5.653590 832.214640
4.200000 -5.653590 851.458127
4.600000 -5.653590 894.283317
5.000000 -5.653590 967.448610
5.400000 -5.653590 1078.326805
5.800000 -5.653590 1234.905102
-6.000000 -5.307180 617.819464
-5.600000 -5.307180 468.892616
-5.200000 -5.307180 370.111573
-4.800000 -5.307180 313.181936
-4.400000 -5.307180 290.423703
-4.000000 -5.307180 294.771275
-3.600000 -5.307180 319.773453
-3.200000 -5.307180 359.593435
-2.800000 -5.307180 409.008822
-2.400000 -5.307180 463.411615
-2.000000 -5.307180 518.808212
-1.600000 -5.307180 571.819415
-1.200000 -5.307180 619.680422
-0.800000 -5.307180 660.240834
-0.400000 -5.307180 691.964652
0.000000 -5.307180 713.930274
0.400000 -5.307180 725.830501
0.800000 -5.307180 727.972534
1.200000 -5.307180 721.277971
1.600000 -5.307180 707.282814
