1 -6.0 -6.0
2 -5.6 -6.0
3 -5.199999999999999 -6.0
4 -4.799999999999999 -6.0
5 -4.399999999999999 -6.0
6 -3.9999999999999982 -6.0
7 -3.599999999999998 -6.0
8 -3.1999999999999975 -6.0
9 -2.799999999999997 -6.0
10 -2.399999999999997 -6.0
11 -1.9999999999999964 -6.0
12 -1.599999999999996 -6.0
13 -1.1999999999999957 -6.0
14 -0.7999999999999954 -6.0
15 -0.399999999999995 -6.0
16 5.329070518200751e-15 -6.0
17 0.4000000000000057 -6.0
18 0.800000000000006 -6.0
19 1.2000000000000064 -6.0
20 1.6000000000000068 -6.0
21 2.000000000000007 -6.0
22 2.4000000000000075 -6.0
23 2.800000000000008 -6.0
24 3.200000000000008 -6.0
25 3.6000000000000085 -6.0
26 4.000000000000009 -6.0
27 4.400000000000009 -6.0
28 4.80000000000001 -6.0
29 5.20000000000001 -6.0
30 5.60000000000001 -6.0
31 -5.8 -5.653589838486225
32 -5.3999999999999995 -5.653589838486225
33 -4.999999999999999 -5.653589838486225
34 -4.599999999999999 -5.653589838486225
35 -4.199999999999998 -5.653589838486225
36 -3.799999999999998 -5.653589838486225
37 -3.3999999999999977 -5.653589838486225
38 -2.9999999999999973 -5.653589838486225
39 -2.599999999999997 -5.653589838486225
40 -2.1999999999999966 -5.653589838486225
41 -1.7999999999999965 -5.653589838486225
42 -1.3999999999999961 -5.653589838486225
43 -0.9999999999999958 -5.653589838486225
44 -0.5999999999999954 -5.653589838486225
45 -0.19999999999999502 -5.653589838486225
46 0.20000000000000534 -5.653589838486225
47 0.6000000000000056 -5.653589838486225
48 1.000000000000006 -5.653589838486225
49 1.4000000000000064 -5.653589838486225
50 1.8000000000000067 -5.653589838486225
51 2.2000000000000073 -5.653589838486225
52 2.6000000000000076 -5.653589838486225
53 3.000000000000008 -5.653589838486225
54 3.4000000000000083 -5.653589838486225
55 3.8000000000000087 -5.653589838486225
56 4.200000000000009 -5.653589838486225
57 4.600000000000009 -5.653589838486225
58 5.00000000000001 -5.653589838486225
59 5.40000000000001 -5.653589838486225
60 5.8000000000000105 -5.653589838486225
61 -6.0 -5.307179676972449
62 -5.6 -5.307179676972449
63 -5.199999999999999 -5.307179676972449
64 -4.799999999999999 -5.307179676972449
65 -4.399999999999999 -5.307179676972449
66 -3.9999999999999982 -5.307179676972449
67 -3.599999999999998 -5.307179676972449
68 -3.1999999999999975 -5.307179676972449
69 -2.799999999999997 -5.307179676972449
70 -2.399999999999997 -5.307179676972449
71 -1.9999999999999964 -5.307179676972449
72 -1.599999999999996 -5.307179676972449
73 -1.1999999999999957 -5.307179676972449
74 -0.7999999999999954 -5.307179676972449
75 -0.399999999999995 -5.307179676972449
76 5.329070518200751e-15 -5.307179676972449
77 0.4000000000000057 -5.307179676972449
78 0.800000000000006 -5.307179676972449
79 1.2000000000000064 -5.307179676972449
80 1.6000000000000068 -5.307179676972449
81 2.000000000000007 -5.307179676972449
82 2.4000000000000075 -5.307179676972449
83 2.800000000000008 -5.307179676972449
84 3.200000000000008 -5.307179676972449
85 3.6000000000000085 -5.307179676972449
86 4.000000000000009 -5.307179676972449
87 4.400000000000009 -5.307179676972449
88 4.80000000000001 -5.307179676972449
89 5.20000000000001 -5.307179676972449
90 5.60000000000001 -5.307179676972449
91 -5.8 -4.960769515458674
92 -5.3999999999999995 -4.960769515458674
93 -4.999999999999999 -4.960769515458674
94 -4.599999999999999 -4.960769515458674
95 -4.199999999999998 -4.960769515458674
96 -3.799999999999998 -4.960769515458674
97 -3.3999999999999977 -4.960769515458674
98 -2.9999999999999973 -4.960769515458674
99 -2.599999999999997 -4.960769515458674
100 -2.1999999999999966 -4.960769515458674
101 -1.7999999999999965 -4.960769515458674
102 -1.3999999999999961 -4.960769515458674
103 -0.9999999999999958 -4.960769515458674
104 -0.5999999999999954 -4.960769515458674
105 -0.19999999999999502 -4.960769515458674
106 0.20000000000000534 -4.960769515458674
107 0.6000000000000056 -4.960769515458674
108 1.000000000000006 -4.960769515458674
109 1.4000000000000064 -4.960769515458674
110 1.8000000000000067 -4.960769515458674
